Game_ID,Player_ID,Player_Plus/Minus
598a55c8bf052d039d0fb4ff1a62f98a,3cc886aecaeb231f093c5bdded29d2dd,37
598a55c8bf052d039d0fb4ff1a62f98a,7c1c2ad6f3088c952dffd0335bb3af9b,0
598a55c8bf052d039d0fb4ff1a62f98a,b02d6090eb1155aab0614815c9f9ad73,57
598a55c8bf052d039d0fb4ff1a62f98a,e6d3fc584789b9b914791ec969a8d5a4,0
598a55c8bf052d039d0fb4ff1a62f98a,d74c692dc5f817e5d6598338b24e1035,20
598a55c8bf052d039d0fb4ff1a62f98a,3f67235a5607746cc215eee5dd447a5e,42
598a55c8bf052d039d0fb4ff1a62f98a,6284f9ad059fd7910f24ab69df891760,20
598a55c8bf052d039d0fb4ff1a62f98a,0b0dfe077fd547134c4b631cc7008465,0
598a55c8bf052d039d0fb4ff1a62f98a,66c69301f757e48e6b780927b5a55e11,37
598a55c8bf052d039d0fb4ff1a62f98a,501e22e48df13d5a5b2b85a08c6d2ca9,20
598a55c8bf052d039d0fb4ff1a62f98a,3637dae74ec0bcaa39275df5ef7bea71,-42
598a55c8bf052d039d0fb4ff1a62f98a,e6d3fc584789b9b914791ec969a8d5a4,-37
598a55c8bf052d039d0fb4ff1a62f98a,93130c3cfa0d9d9a7635a085c3be99a1,0
598a55c8bf052d039d0fb4ff1a62f98a,7c1c2ad6f3088c952dffd0335bb3af9b,-9
598a55c8bf052d039d0fb4ff1a62f98a,461d33b042b3c349d69980f89e06f582,-20
598a55c8bf052d039d0fb4ff1a62f98a,6b6a2da75825a3f756d32b57a6267460,0
598a55c8bf052d039d0fb4ff1a62f98a,66c69301f757e48e6b780927b5a55e11,0
598a55c8bf052d039d0fb4ff1a62f98a,d29058993b5746d37d0fd5348c5018e2,-22
598a55c8bf052d039d0fb4ff1a62f98a,83276e13d34f364faa3a24cecec245e1,-57
598a55c8bf052d039d0fb4ff1a62f98a,6284f9ad059fd7910f24ab69df891760,0
598a55c8bf052d039d0fb4ff1a62f98a,b02d6090eb1155aab0614815c9f9ad73,0
598a55c8bf052d039d0fb4ff1a62f98a,501e22e48df13d5a5b2b85a08c6d2ca9,0
598a55c8bf052d039d0fb4ff1a62f98a,061db8cbef53aa3743c9f53cb392c1bc,0
598a55c8bf052d039d0fb4ff1a62f98a,cc6c4b67ac08f33590e75e9474122fc4,0
598a55c8bf052d039d0fb4ff1a62f98a,c5a353e301078ea1cb4e8bc8fede12e9,-37
598a55c8bf052d039d0fb4ff1a62f98a,fcca0a6b42249d73d83db4651c1c1c91,0
598a55c8bf052d039d0fb4ff1a62f98a,fa59d02355adde510fbf3dd7a0b0930d,0
598a55c8bf052d039d0fb4ff1a62f98a,79af15b6a2238e81cd52b99490ed2709,0
598a55c8bf052d039d0fb4ff1a62f98a,0c2d9d598f919d635d1f230ea475ef04,-20
598a55c8bf052d039d0fb4ff1a62f98a,7e0fe3d0e532a5786e2eec9b5d1bedc6,-20
7fad2269ee0d11ae5069ff23ecb25913,fa5ca757de7c6c5ec97900bcabbc146e,0
7fad2269ee0d11ae5069ff23ecb25913,3d6fa00462bffd51ce5cf6612ec9026a,0
7fad2269ee0d11ae5069ff23ecb25913,02c4c706481eedebb00f53520176f60e,0
7fad2269ee0d11ae5069ff23ecb25913,5b82a306c99fa6afb74114ad40c19c94,0
7fad2269ee0d11ae5069ff23ecb25913,1661bd9c6b04cf1cc9aa15decef3c294,3
7fad2269ee0d11ae5069ff23ecb25913,d5f8cba7dd4e0eaf23240e6eb5540d92,3
7fad2269ee0d11ae5069ff23ecb25913,8ac430587c75579c9d99eba78169afdc,3
7fad2269ee0d11ae5069ff23ecb25913,f666125388be8d19b945f07d44610948,21
7fad2269ee0d11ae5069ff23ecb25913,64b5b3b574055d3d0e71c4c9b5f48498,0
7fad2269ee0d11ae5069ff23ecb25913,601a72cc4a6a409c9463e1a59a01fa29,3
7fad2269ee0d11ae5069ff23ecb25913,0b0922346df190dd8f900c44c1fae592,21
7fad2269ee0d11ae5069ff23ecb25913,100cf64c65b01e459c9fdda0f8b75061,0
7fad2269ee0d11ae5069ff23ecb25913,6601540cadf11d946589194c685da2bf,21
7fad2269ee0d11ae5069ff23ecb25913,f186747d3ece1e28b37719c9da06d18f,21
7fad2269ee0d11ae5069ff23ecb25913,0b9f9787580f7ca0dbba7a0eb39b1c4d,0
7fad2269ee0d11ae5069ff23ecb25913,7f4090b5116c7fb52170667f3a30d2c6,3
7fad2269ee0d11ae5069ff23ecb25913,a1b3d414dba333bb2413b054b8460c07,21
7fad2269ee0d11ae5069ff23ecb25913,601a72cc4a6a409c9463e1a59a01fa29,0
7fad2269ee0d11ae5069ff23ecb25913,0b9f9787580f7ca0dbba7a0eb39b1c4d,-21
7fad2269ee0d11ae5069ff23ecb25913,6bd1756435a0433f9e007e173c78a407,0
7fad2269ee0d11ae5069ff23ecb25913,0b0922346df190dd8f900c44c1fae592,0
7fad2269ee0d11ae5069ff23ecb25913,a1b3d414dba333bb2413b054b8460c07,0
7fad2269ee0d11ae5069ff23ecb25913,3d6fa00462bffd51ce5cf6612ec9026a,-24
7fad2269ee0d11ae5069ff23ecb25913,64b5b3b574055d3d0e71c4c9b5f48498,-24
7fad2269ee0d11ae5069ff23ecb25913,7f4090b5116c7fb52170667f3a30d2c6,0
7fad2269ee0d11ae5069ff23ecb25913,5b82a306c99fa6afb74114ad40c19c94,-21
7fad2269ee0d11ae5069ff23ecb25913,8ac430587c75579c9d99eba78169afdc,0
7fad2269ee0d11ae5069ff23ecb25913,fa5ca757de7c6c5ec97900bcabbc146e,-24
7fad2269ee0d11ae5069ff23ecb25913,100cf64c65b01e459c9fdda0f8b75061,0
7fad2269ee0d11ae5069ff23ecb25913,02c4c706481eedebb00f53520176f60e,0
87d1574f478f37d13789284b96b4f6cb,f1b33b117f9ae58f140d9581c329452a,0
87d1574f478f37d13789284b96b4f6cb,b2fada91a0c8a0f400623c425286ae2e,0
87d1574f478f37d13789284b96b4f6cb,314c71574689f752c17b83cd6a4d770e,0
87d1574f478f37d13789284b96b4f6cb,74830bfa36f9e2005b3b6beb635e80f5,0
87d1574f478f37d13789284b96b4f6cb,6bf40f9c2b640febc71d1393fb24d894,0
87d1574f478f37d13789284b96b4f6cb,249de90677348e56e1f8c68e67edd04f,0
87d1574f478f37d13789284b96b4f6cb,1362d9ad805e7cc4ea3a9467c91142d6,0
87d1574f478f37d13789284b96b4f6cb,2f47647508381809be04b091b6ca7784,22
87d1574f478f37d13789284b96b4f6cb,a99f44bbff39e352191a870e17f04537,0
87d1574f478f37d13789284b96b4f6cb,2b313e2bcef0268bc8e9415132ba9997,0
87d1574f478f37d13789284b96b4f6cb,978f65d65974dcaaea595daaa1b35a2a,22
87d1574f478f37d13789284b96b4f6cb,2d9594e4d250679e7a3383ad5ccd2f44,0
87d1574f478f37d13789284b96b4f6cb,5234e98b6206eb09c43f8cf19ae9d6ef,0
87d1574f478f37d13789284b96b4f6cb,8669ba66385e8896db72f69bf95d7ca9,0
87d1574f478f37d13789284b96b4f6cb,4121c3bfb44f9d3a3151b212f31e7e04,0
87d1574f478f37d13789284b96b4f6cb,5cfae6b3803440cb1d87ceead6aad4eb,-10
87d1574f478f37d13789284b96b4f6cb,9b85cb9662c0d65b722d77aea12f3f13,22
87d1574f478f37d13789284b96b4f6cb,928d7057f3a2b03d6e1574c5a55d0a54,0
87d1574f478f37d13789284b96b4f6cb,317a4d61e1dd679f93b3628f3e35e0d0,22
87d1574f478f37d13789284b96b4f6cb,5e6c9c4441186264607c60fcc533574c,22
87d1574f478f37d13789284b96b4f6cb,2a3cecf791ee8e19a105d8ff8a3296ef,0
87d1574f478f37d13789284b96b4f6cb,9b85cb9662c0d65b722d77aea12f3f13,0
87d1574f478f37d13789284b96b4f6cb,317a4d61e1dd679f93b3628f3e35e0d0,0
87d1574f478f37d13789284b96b4f6cb,b2fada91a0c8a0f400623c425286ae2e,0
87d1574f478f37d13789284b96b4f6cb,5234e98b6206eb09c43f8cf19ae9d6ef,0
87d1574f478f37d13789284b96b4f6cb,a99f44bbff39e352191a870e17f04537,0
87d1574f478f37d13789284b96b4f6cb,2d9594e4d250679e7a3383ad5ccd2f44,-12
87d1574f478f37d13789284b96b4f6cb,978f65d65974dcaaea595daaa1b35a2a,0
87d1574f478f37d13789284b96b4f6cb,314c71574689f752c17b83cd6a4d770e,-22
87d1574f478f37d13789284b96b4f6cb,cec898a1d355dbfbad8c760615fde1af,-22
87d1574f478f37d13789284b96b4f6cb,6bf40f9c2b640febc71d1393fb24d894,-22
87d1574f478f37d13789284b96b4f6cb,4121c3bfb44f9d3a3151b212f31e7e04,0
87d1574f478f37d13789284b96b4f6cb,881f83d2dee3f18c7d1751659406144e,-22
87d1574f478f37d13789284b96b4f6cb,8669ba66385e8896db72f69bf95d7ca9,0
87d1574f478f37d13789284b96b4f6cb,5cfae6b3803440cb1d87ceead6aad4eb,0
87d1574f478f37d13789284b96b4f6cb,2b313e2bcef0268bc8e9415132ba9997,0
87d1574f478f37d13789284b96b4f6cb,90329ef6783257720e881642b13afcf1,0
87d1574f478f37d13789284b96b4f6cb,f1b33b117f9ae58f140d9581c329452a,-10
88012a99d7fd1c169e2360aa5cdf8bfa,5f6c28ea1939903f51fbff12de4aa7c2,0
88012a99d7fd1c169e2360aa5cdf8bfa,ff9ea417d5345bb5e4e6ec152ae2358f,-22
88012a99d7fd1c169e2360aa5cdf8bfa,35ca3467b0fbb6a737c25f3f4ca5b2a8,-14
88012a99d7fd1c169e2360aa5cdf8bfa,f2f904a986118f6e2e67da38c64ffe81,0
88012a99d7fd1c169e2360aa5cdf8bfa,173f319db1edc802bf85ecff4a759d8c,-14
88012a99d7fd1c169e2360aa5cdf8bfa,8744a467351282b52f1708ab0fac2e34,-18
88012a99d7fd1c169e2360aa5cdf8bfa,b720c3a8a48569f1b468a00ac07c5f7f,0
88012a99d7fd1c169e2360aa5cdf8bfa,e9ae81cd14e76a11c325b7fb42611e06,0
88012a99d7fd1c169e2360aa5cdf8bfa,c5c6264e03c7fb09cb1cc56249900c17,-14
88012a99d7fd1c169e2360aa5cdf8bfa,7456d0c6cf404d5d6321c7332391f09a,0
88012a99d7fd1c169e2360aa5cdf8bfa,6747ed60ebf43c90d3329c9d744662cb,0
88012a99d7fd1c169e2360aa5cdf8bfa,9d54ec2880190738ff0b490850aa21ef,-4
88012a99d7fd1c169e2360aa5cdf8bfa,efa17727bd73df9be0622d56ec5e7f15,-4
88012a99d7fd1c169e2360aa5cdf8bfa,89c04f26448f309cd55b487b0722bdad,0
88012a99d7fd1c169e2360aa5cdf8bfa,8a52b66854fe9b529941aae5668ff4aa,14
88012a99d7fd1c169e2360aa5cdf8bfa,e9ae81cd14e76a11c325b7fb42611e06,14
88012a99d7fd1c169e2360aa5cdf8bfa,f2f904a986118f6e2e67da38c64ffe81,14
88012a99d7fd1c169e2360aa5cdf8bfa,b720c3a8a48569f1b468a00ac07c5f7f,18
88012a99d7fd1c169e2360aa5cdf8bfa,5f6c28ea1939903f51fbff12de4aa7c2,4
88012a99d7fd1c169e2360aa5cdf8bfa,1f84a5c60249c938433f6398e80521ae,4
88012a99d7fd1c169e2360aa5cdf8bfa,5e0158b93a72b41987eec3429fb2038f,4
88012a99d7fd1c169e2360aa5cdf8bfa,0f79f5ac1d01d9639c74a0cce4a8c7b3,4
88012a99d7fd1c169e2360aa5cdf8bfa,6747ed60ebf43c90d3329c9d744662cb,0
88012a99d7fd1c169e2360aa5cdf8bfa,9d54ec2880190738ff0b490850aa21ef,0
88012a99d7fd1c169e2360aa5cdf8bfa,c5c6264e03c7fb09cb1cc56249900c17,0
88012a99d7fd1c169e2360aa5cdf8bfa,7456d0c6cf404d5d6321c7332391f09a,14
88012a99d7fd1c169e2360aa5cdf8bfa,ff9ea417d5345bb5e4e6ec152ae2358f,0
88012a99d7fd1c169e2360aa5cdf8bfa,8744a467351282b52f1708ab0fac2e34,0
88012a99d7fd1c169e2360aa5cdf8bfa,bd24c26a700dff3c6b0812c487f621af,4
88012a99d7fd1c169e2360aa5cdf8bfa,efa17727bd73df9be0622d56ec5e7f15,0
88012a99d7fd1c169e2360aa5cdf8bfa,173f319db1edc802bf85ecff4a759d8c,0
896bcac9b0f35b250c9fb7a6325d8599,74c4ae2b904d732ede2f08765d27deea,0
896bcac9b0f35b250c9fb7a6325d8599,1661bd9c6b04cf1cc9aa15decef3c294,0
896bcac9b0f35b250c9fb7a6325d8599,7f4090b5116c7fb52170667f3a30d2c6,0
896bcac9b0f35b250c9fb7a6325d8599,4341f809d409ac17565852620cf80cbd,-1
896bcac9b0f35b250c9fb7a6325d8599,57ed4bb35e7cef3fc5f579bd119ceeca,-12
896bcac9b0f35b250c9fb7a6325d8599,70f7e0aad42e27aacb7490d349a4b233,-36
896bcac9b0f35b250c9fb7a6325d8599,c6a9f7baaf3b88105816cf658c0cf7e8,-12
896bcac9b0f35b250c9fb7a6325d8599,c6199433c79a95a34133f86971a148b1,-12
896bcac9b0f35b250c9fb7a6325d8599,d5f8cba7dd4e0eaf23240e6eb5540d92,0
896bcac9b0f35b250c9fb7a6325d8599,b90945b4a95bfc10ffc239ec4eac211d,-35
896bcac9b0f35b250c9fb7a6325d8599,1661bd9c6b04cf1cc9aa15decef3c294,24
896bcac9b0f35b250c9fb7a6325d8599,601a72cc4a6a409c9463e1a59a01fa29,24
896bcac9b0f35b250c9fb7a6325d8599,74c4ae2b904d732ede2f08765d27deea,24
896bcac9b0f35b250c9fb7a6325d8599,0b0922346df190dd8f900c44c1fae592,12
896bcac9b0f35b250c9fb7a6325d8599,e96dc78c444bead3a3e7d169f2fa6e07,0
896bcac9b0f35b250c9fb7a6325d8599,4341f809d409ac17565852620cf80cbd,0
896bcac9b0f35b250c9fb7a6325d8599,2bff96fb00704f4d84b67d3ec95db8fd,0
896bcac9b0f35b250c9fb7a6325d8599,7f4090b5116c7fb52170667f3a30d2c6,24
896bcac9b0f35b250c9fb7a6325d8599,d5f8cba7dd4e0eaf23240e6eb5540d92,24
896bcac9b0f35b250c9fb7a6325d8599,c149a245aa42a54348d9f4534c182e22,0
896bcac9b0f35b250c9fb7a6325d8599,6601540cadf11d946589194c685da2bf,12
896bcac9b0f35b250c9fb7a6325d8599,8ac430587c75579c9d99eba78169afdc,0
896bcac9b0f35b250c9fb7a6325d8599,b90945b4a95bfc10ffc239ec4eac211d,0
896bcac9b0f35b250c9fb7a6325d8599,f666125388be8d19b945f07d44610948,12
896bcac9b0f35b250c9fb7a6325d8599,a1b3d414dba333bb2413b054b8460c07,12
896bcac9b0f35b250c9fb7a6325d8599,f186747d3ece1e28b37719c9da06d18f,12
896bcac9b0f35b250c9fb7a6325d8599,70f7e0aad42e27aacb7490d349a4b233,0
896bcac9b0f35b250c9fb7a6325d8599,011ffbd69cd25a2324c720b64f31712a,0
896bcac9b0f35b250c9fb7a6325d8599,2f1121d01dbff3e3dd6f17841dd34120,0
896bcac9b0f35b250c9fb7a6325d8599,c6199433c79a95a34133f86971a148b1,0
8fd2943309c7accc78b41e047e1e9393,60b5f9f68ccbbf7ba3fa13a2189e2775,0
8fd2943309c7accc78b41e047e1e9393,30ffeac1e06740482da5c4f0dd3454ad,5
8fd2943309c7accc78b41e047e1e9393,57bbd7e30bc694aeee9ee40c583e6811,0
8fd2943309c7accc78b41e047e1e9393,ea16528886a6058e0d8133e78bec598e,-13
8fd2943309c7accc78b41e047e1e9393,435985eef272a7b0ce81ae80508e90bf,5
8fd2943309c7accc78b41e047e1e9393,54585b803d43739f9a55ac96da873fbf,-1
8fd2943309c7accc78b41e047e1e9393,2483495fb67054a3b6faa2c2bf8249e3,-13
8fd2943309c7accc78b41e047e1e9393,825e2645d764579a9917c71844043eba,5
8fd2943309c7accc78b41e047e1e9393,25f9b9aedb2a8c72079ebd39a3ff4c8c,-7
8fd2943309c7accc78b41e047e1e9393,cbd8848dea8700073ef1dbb218821339,-13
8fd2943309c7accc78b41e047e1e9393,0d4f00ab57bedad897a0aecf8dfa692f,-13
8fd2943309c7accc78b41e047e1e9393,f974c6b5a65a034a866cd58014d6fbe3,5
8fd2943309c7accc78b41e047e1e9393,435985eef272a7b0ce81ae80508e90bf,0
8fd2943309c7accc78b41e047e1e9393,c00264c3114d23bac482e9de50fb7d28,13
8fd2943309c7accc78b41e047e1e9393,0d4f00ab57bedad897a0aecf8dfa692f,0
8fd2943309c7accc78b41e047e1e9393,2483495fb67054a3b6faa2c2bf8249e3,0
8fd2943309c7accc78b41e047e1e9393,c1fe6ed491d04e3cdf50755dff23b263,1
8fd2943309c7accc78b41e047e1e9393,f974c6b5a65a034a866cd58014d6fbe3,0
8fd2943309c7accc78b41e047e1e9393,cbd8848dea8700073ef1dbb218821339,0
8fd2943309c7accc78b41e047e1e9393,57bbd7e30bc694aeee9ee40c583e6811,0
8fd2943309c7accc78b41e047e1e9393,dd5c21b550fa5e029f561a830763acbc,0
8fd2943309c7accc78b41e047e1e9393,27ea17a8685c4919f157e83fe9cb2d9e,13
8fd2943309c7accc78b41e047e1e9393,25f9b9aedb2a8c72079ebd39a3ff4c8c,0
8fd2943309c7accc78b41e047e1e9393,825e2645d764579a9917c71844043eba,0
8fd2943309c7accc78b41e047e1e9393,33963fe856a1523ff46438ba07d1d99f,8
8fd2943309c7accc78b41e047e1e9393,603daefb2fa321f3abab289805fdcc25,-5
8fd2943309c7accc78b41e047e1e9393,ea16528886a6058e0d8133e78bec598e,0
8fd2943309c7accc78b41e047e1e9393,54585b803d43739f9a55ac96da873fbf,0
8fd2943309c7accc78b41e047e1e9393,307beab25b1021a548b4a47550bc4b25,13
8fd2943309c7accc78b41e047e1e9393,60b5f9f68ccbbf7ba3fa13a2189e2775,-5
8fd2943309c7accc78b41e047e1e9393,8bb18fb1d0cc10c985afa823ecec6d18,2
9db75b921076b5848cba7ca36436147c,71cd93e320cd2da78733d23dae3274a0,0
9db75b921076b5848cba7ca36436147c,d1af6080bd4b6a794ba3595dab2b1fb8,0
9db75b921076b5848cba7ca36436147c,1e76e7a4a5b6d17e67172710d86b6b51,0
9db75b921076b5848cba7ca36436147c,3637dae74ec0bcaa39275df5ef7bea71,13
9db75b921076b5848cba7ca36436147c,7c1c2ad6f3088c952dffd0335bb3af9b,13
9db75b921076b5848cba7ca36436147c,6350927cc9834a3a61e079a87de2470c,0
9db75b921076b5848cba7ca36436147c,00d19f69501c09d98507b48ceff105e6,0
9db75b921076b5848cba7ca36436147c,c5a353e301078ea1cb4e8bc8fede12e9,13
9db75b921076b5848cba7ca36436147c,952cb62f00fbb58407f3a7cd89c3a7bf,0
9db75b921076b5848cba7ca36436147c,fcca0a6b42249d73d83db4651c1c1c91,5
9db75b921076b5848cba7ca36436147c,83276e13d34f364faa3a24cecec245e1,33
9db75b921076b5848cba7ca36436147c,84a4a3c70c57b7d570baca43b5423ba3,0
9db75b921076b5848cba7ca36436147c,0468a7cae6489acd7294600e8bad8b32,25
9db75b921076b5848cba7ca36436147c,9205d55e83f96be2290f1e8849e9f062,25
9db75b921076b5848cba7ca36436147c,e2d5a38e5f826708c89f2f728eade916,0
9db75b921076b5848cba7ca36436147c,0c2d9d598f919d635d1f230ea475ef04,25
9db75b921076b5848cba7ca36436147c,461d33b042b3c349d69980f89e06f582,25
9db75b921076b5848cba7ca36436147c,e6d3fc584789b9b914791ec969a8d5a4,13
9db75b921076b5848cba7ca36436147c,b248b1d9caa41a3562d67584c1a0b399,0
9db75b921076b5848cba7ca36436147c,0468a7cae6489acd7294600e8bad8b32,0
9db75b921076b5848cba7ca36436147c,e2d5a38e5f826708c89f2f728eade916,-33
9db75b921076b5848cba7ca36436147c,0c2d9d598f919d635d1f230ea475ef04,0
9db75b921076b5848cba7ca36436147c,71cd93e320cd2da78733d23dae3274a0,-25
9db75b921076b5848cba7ca36436147c,6350927cc9834a3a61e079a87de2470c,0
9db75b921076b5848cba7ca36436147c,84a4a3c70c57b7d570baca43b5423ba3,-13
9db75b921076b5848cba7ca36436147c,00d19f69501c09d98507b48ceff105e6,0
9db75b921076b5848cba7ca36436147c,8bea2707e7bf04c8a3d8188b87d92c0e,-30
9db75b921076b5848cba7ca36436147c,461d33b042b3c349d69980f89e06f582,0
9db75b921076b5848cba7ca36436147c,6b08fc64c8d282c36e800d28eb278027,-13
9db75b921076b5848cba7ca36436147c,1e76e7a4a5b6d17e67172710d86b6b51,-2
9db75b921076b5848cba7ca36436147c,e6d3fc584789b9b914791ec969a8d5a4,0
9db75b921076b5848cba7ca36436147c,b248b1d9caa41a3562d67584c1a0b399,-13
9db75b921076b5848cba7ca36436147c,3637dae74ec0bcaa39275df5ef7bea71,0
9db75b921076b5848cba7ca36436147c,9205d55e83f96be2290f1e8849e9f062,0
9db75b921076b5848cba7ca36436147c,7c1c2ad6f3088c952dffd0335bb3af9b,0
9db75b921076b5848cba7ca36436147c,fcca0a6b42249d73d83db4651c1c1c91,0
9db75b921076b5848cba7ca36436147c,952cb62f00fbb58407f3a7cd89c3a7bf,-25
9db75b921076b5848cba7ca36436147c,83276e13d34f364faa3a24cecec245e1,0
9db75b921076b5848cba7ca36436147c,1376b4800e5b2d50ce35a57827eadcfc,-25
9db75b921076b5848cba7ca36436147c,c5a353e301078ea1cb4e8bc8fede12e9,0
9db75b921076b5848cba7ca36436147c,d1af6080bd4b6a794ba3595dab2b1fb8,0
9dce47bc3cbabd451a9bab758ca5467f,cbc1063c3b1731493f5de7dcd822a193,0
9dce47bc3cbabd451a9bab758ca5467f,35ca3467b0fbb6a737c25f3f4ca5b2a8,0
9dce47bc3cbabd451a9bab758ca5467f,4341f809d409ac17565852620cf80cbd,0
9dce47bc3cbabd451a9bab758ca5467f,ea42a84dd3eb3284472048639ee676fd,0
9dce47bc3cbabd451a9bab758ca5467f,6350927cc9834a3a61e079a87de2470c,0
9dce47bc3cbabd451a9bab758ca5467f,e96dc78c444bead3a3e7d169f2fa6e07,0
9dce47bc3cbabd451a9bab758ca5467f,d6bc5eb6ed54c734628cb4d237f99031,0
9dce47bc3cbabd451a9bab758ca5467f,1376b4800e5b2d50ce35a57827eadcfc,-4
9dce47bc3cbabd451a9bab758ca5467f,0328d04afb4a867fdabad5bdf2ae8ec2,-18
9dce47bc3cbabd451a9bab758ca5467f,71cd93e320cd2da78733d23dae3274a0,5
9dce47bc3cbabd451a9bab758ca5467f,e2e8d3e46399c9cfcdd591a26e81cf5f,0
9dce47bc3cbabd451a9bab758ca5467f,84a4a3c70c57b7d570baca43b5423ba3,-9
9dce47bc3cbabd451a9bab758ca5467f,d2a15fd08b7e2fce833c736710c3fd5e,-9
9dce47bc3cbabd451a9bab758ca5467f,b248b1d9caa41a3562d67584c1a0b399,-9
9dce47bc3cbabd451a9bab758ca5467f,8bea2707e7bf04c8a3d8188b87d92c0e,-4
9dce47bc3cbabd451a9bab758ca5467f,e2d5a38e5f826708c89f2f728eade916,5
9dce47bc3cbabd451a9bab758ca5467f,2f1121d01dbff3e3dd6f17841dd34120,0
9dce47bc3cbabd451a9bab758ca5467f,d1af6080bd4b6a794ba3595dab2b1fb8,-5
9dce47bc3cbabd451a9bab758ca5467f,6b08fc64c8d282c36e800d28eb278027,-4
9dce47bc3cbabd451a9bab758ca5467f,e2e8d3e46399c9cfcdd591a26e81cf5f,9
9dce47bc3cbabd451a9bab758ca5467f,d2a15fd08b7e2fce833c736710c3fd5e,0
9dce47bc3cbabd451a9bab758ca5467f,d1af6080bd4b6a794ba3595dab2b1fb8,0
9dce47bc3cbabd451a9bab758ca5467f,b248b1d9caa41a3562d67584c1a0b399,0
9dce47bc3cbabd451a9bab758ca5467f,35ca3467b0fbb6a737c25f3f4ca5b2a8,9
9dce47bc3cbabd451a9bab758ca5467f,0328d04afb4a867fdabad5bdf2ae8ec2,0
9dce47bc3cbabd451a9bab758ca5467f,84a4a3c70c57b7d570baca43b5423ba3,0
9dce47bc3cbabd451a9bab758ca5467f,e96dc78c444bead3a3e7d169f2fa6e07,4
9dce47bc3cbabd451a9bab758ca5467f,4341f809d409ac17565852620cf80cbd,0
9dce47bc3cbabd451a9bab758ca5467f,81e57235a0f7d2ad49e275ae41070094,0
9dce47bc3cbabd451a9bab758ca5467f,cbc1063c3b1731493f5de7dcd822a193,4
9dce47bc3cbabd451a9bab758ca5467f,d6bc5eb6ed54c734628cb4d237f99031,4
9dce47bc3cbabd451a9bab758ca5467f,1376b4800e5b2d50ce35a57827eadcfc,0
9dce47bc3cbabd451a9bab758ca5467f,4dda057700cc34ac57fede94ff8c0652,17
9dce47bc3cbabd451a9bab758ca5467f,e2d5a38e5f826708c89f2f728eade916,0
9dce47bc3cbabd451a9bab758ca5467f,00d19f69501c09d98507b48ceff105e6,0
9dce47bc3cbabd451a9bab758ca5467f,ea42a84dd3eb3284472048639ee676fd,9
9dce47bc3cbabd451a9bab758ca5467f,2f1121d01dbff3e3dd6f17841dd34120,-4
a109cef8327feae75c3e4885cb4c6e2d,5806209d46068008b4ccafa90dca6469,0
a109cef8327feae75c3e4885cb4c6e2d,ed343691d2b2712df2037aa5c1a0f9ab,0
a109cef8327feae75c3e4885cb4c6e2d,c014e84aa77975fc1c2744e6b9f3270e,0
a109cef8327feae75c3e4885cb4c6e2d,93cccaa284535f9bef1dbce1d6adfb34,-1
a109cef8327feae75c3e4885cb4c6e2d,056755eee40e0ae3ce0cebd5b9053a3c,0
a109cef8327feae75c3e4885cb4c6e2d,7ed981d8ac6a49c95a4387973bd1ba42,0
a109cef8327feae75c3e4885cb4c6e2d,16f7d070421f93ae177d8adf1bc0edf2,0
a109cef8327feae75c3e4885cb4c6e2d,fd8b5b53146b42edda07a15e27051bca,0
a109cef8327feae75c3e4885cb4c6e2d,466ef3d80ec02640eeecea72e08ad8c6,6
a109cef8327feae75c3e4885cb4c6e2d,039bd19014e6cfcf867f442aa412ad6a,-1
a109cef8327feae75c3e4885cb4c6e2d,522a32a0442e32bce9aba28ac7ba327b,5
a109cef8327feae75c3e4885cb4c6e2d,b0b5fb4a9b857c0cf63b80c1893bfef4,-1
a109cef8327feae75c3e4885cb4c6e2d,f6d83f1f77d73b0146900666f34e9f01,0
a109cef8327feae75c3e4885cb4c6e2d,fd3a01d2c35cb46d49e9b2fe6fefea69,0
a109cef8327feae75c3e4885cb4c6e2d,2f04dbbabeefc1447ca06ae228d8b42c,-1
a109cef8327feae75c3e4885cb4c6e2d,466ef3d80ec02640eeecea72e08ad8c6,0
a109cef8327feae75c3e4885cb4c6e2d,522a32a0442e32bce9aba28ac7ba327b,0
a109cef8327feae75c3e4885cb4c6e2d,d3e3ae70ac393f24335f922cdeec1b1a,0
a109cef8327feae75c3e4885cb4c6e2d,5806209d46068008b4ccafa90dca6469,0
a109cef8327feae75c3e4885cb4c6e2d,27dad82447628aaa7e5a3ade0259bda7,0
a109cef8327feae75c3e4885cb4c6e2d,23d30ea674e3a1374d4ea788452ad6bb,-6
a109cef8327feae75c3e4885cb4c6e2d,aa062d0d43fb0f311e962c085e1fb744,0
a109cef8327feae75c3e4885cb4c6e2d,ed343691d2b2712df2037aa5c1a0f9ab,-6
a109cef8327feae75c3e4885cb4c6e2d,b0b5fb4a9b857c0cf63b80c1893bfef4,0
a109cef8327feae75c3e4885cb4c6e2d,16f7d070421f93ae177d8adf1bc0edf2,0
a109cef8327feae75c3e4885cb4c6e2d,c014e84aa77975fc1c2744e6b9f3270e,1
a109cef8327feae75c3e4885cb4c6e2d,2f04dbbabeefc1447ca06ae228d8b42c,0
a109cef8327feae75c3e4885cb4c6e2d,fd3a01d2c35cb46d49e9b2fe6fefea69,1
a109cef8327feae75c3e4885cb4c6e2d,056755eee40e0ae3ce0cebd5b9053a3c,1
a109cef8327feae75c3e4885cb4c6e2d,039bd19014e6cfcf867f442aa412ad6a,0
